image,label
val/ants/17081114_79b9a27724.jpg,0
val/ants/319494379_648fb5a1c6.jpg,0
val/ants/263615709_cfb28f6b8e.jpg,0
val/ants/308196310_1db5ffa01b.jpg,0
val/ants/183260961_64ab754c97.jpg,0
val/ants/1743840368_b5ccda82b7.jpg,0
val/ants/153783656_85f9c3ac70.jpg,0
val/ants/170652283_ecdaff5d1a.jpg,0
val/ants/470127071_8b8ee2bd74.jpg,0
val/ants/649407494_9b6bc4949f.jpg,0
val/ants/209615353_eeb38ba204.jpg,0
val/ants/57264437_a19006872f.jpg,0
val/ants/1440002809_b268d9a66a.jpg,0
val/ants/Ant-1818.jpg,0
val/ants/436944325_d4925a38c7.jpg,0
val/ants/161076144_124db762d6.jpg,0
val/ants/488272201_c5aa281348.jpg,0
val/ants/8398478_50ef10c47a.jpg,0
val/ants/459442412_412fecf3fe.jpg,0
val/ants/2127908701_d49dc83c97.jpg,0
val/ants/152286280_411648ec27.jpg,0
val/ants/2211974567_ee4606b493.jpg,0
val/ants/157401988_d0564a9d02.jpg,0
val/ants/F.pergan.28(f).jpg,0
val/ants/2104709400_8831b4fc6f.jpg,0
val/ants/119785936_dd428e40c3.jpg,0
val/ants/751649788_78dd7d16ce.jpg,0
val/ants/ants-devouring-remains-of-large-dead-insect-on-red-tile-in-Stellenbosch-South-Africa-closeup-1-DHD.jpg,0
val/ants/892676922_4ab37dce07.jpg,0
val/ants/2238242353_52c82441df.jpg,0
val/ants/518746016_bcc28f8b5b.jpg,0
val/ants/1053149811_f62a3410d3.jpg,0
val/ants/1119630822_cd325ea21a.jpg,0
val/ants/412436937_4c2378efc2.jpg,0
val/ants/2255445811_dabcdf7258.jpg,0
val/ants/desert_ant.jpg,0
val/ants/239161491_86ac23b0a3.jpg,0
val/ants/212100470_b485e7b7b9.jpg,0
val/ants/8124241_36b290d372.jpg,0
val/ants/562589509_7e55469b97.jpg,0
val/ants/854534770_31f6156383.jpg,0
val/ants/1247887232_edcb61246c.jpg,0
val/ants/1358854066_5ad8015f7f.jpg,0
val/ants/573151833_ebbc274b77.jpg,0
val/ants/153320619_2aeb5fa0ee.jpg,0
val/ants/2191997003_379df31291.jpg,0
val/ants/159515240_d5981e20d1.jpg,0
val/ants/800px-Meat_eater_ant_qeen_excavating_hole.jpg,0
val/ants/35558229_1fa4608a7a.jpg,0
val/ants/147542264_79506478c2.jpg,0
val/ants/161292361_c16e0bf57a.jpg,0
val/ants/10308379_1b6c72e180.jpg,0
val/ants/181942028_961261ef48.jpg,0
val/ants/477437164_bc3e6e594a.jpg,0
val/ants/208072188_f293096296.jpg,0
val/ants/502717153_3e4865621a.jpg,0
val/ants/1124525276_816a07c17f.jpg,0
val/ants/445356866_6cb3289067.jpg,0
val/ants/1337725712_2eb53cd742.jpg,0
val/ants/1262751255_c56c042b7b.jpg,0
val/ants/1073564163_225a64f170.jpg,0
val/ants/11381045_b352a47d8c.jpg,0
val/ants/540543309_ddbb193ee5.jpg,0
val/ants/768870506_8f115d3d37.jpg,0
val/ants/205398178_c395c5e460.jpg,0
val/ants/2039585088_c6f47c592e.jpg,0
val/ants/Hormiga.jpg,0
val/ants/172772109_d0a8e15fb0.jpg,0
val/ants/94999827_36895faade.jpg,0
val/ants/2219621907_47bc7cc6b0.jpg,0
val/bees/2841437312_789699c740.jpg,1
val/bees/224841383_d050f5f510.jpg,1
val/bees/238161922_55fa9a76ae.jpg,1
val/bees/44105569_16720a960c.jpg,1
