image,label
CHNCXR_0015_0.png,0
CHNCXR_0022_0.png,0
CHNCXR_0029_0.png,0
CHNCXR_0031_0.png,0
CHNCXR_0041_0.png,0
CHNCXR_0051_0.png,0
CHNCXR_0059_0.png,0
CHNCXR_0086_0.png,0
CHNCXR_0103_0.png,0
CHNCXR_0137_0.png,0
CHNCXR_0142_0.png,0
CHNCXR_0153_0.png,0
CHNCXR_0156_0.png,0
CHNCXR_0167_0.png,0
CHNCXR_0170_0.png,0
CHNCXR_0190_0.png,0
CHNCXR_0192_0.png,0
CHNCXR_0209_0.png,0
CHNCXR_0210_0.png,0
CHNCXR_0212_0.png,0
CHNCXR_0230_0.png,0
CHNCXR_0236_0.png,0
CHNCXR_0240_0.png,0
CHNCXR_0247_0.png,0
CHNCXR_0264_0.png,0
CHNCXR_0272_0.png,0
CHNCXR_0293_0.png,0
CHNCXR_0331_1.png,1
CHNCXR_0334_1.png,1
CHNCXR_0344_1.png,1
CHNCXR_0345_1.png,1
CHNCXR_0350_1.png,1
CHNCXR_0354_1.png,1
CHNCXR_0367_1.png,1
CHNCXR_0370_1.png,1
CHNCXR_0379_1.png,1
CHNCXR_0380_1.png,1
CHNCXR_0384_1.png,1
CHNCXR_0387_1.png,1
CHNCXR_0398_1.png,1
CHNCXR_0399_1.png,1
CHNCXR_0436_1.png,1
CHNCXR_0441_1.png,1
CHNCXR_0446_1.png,1
CHNCXR_0468_1.png,1
CHNCXR_0472_1.png,1
CHNCXR_0474_1.png,1
CHNCXR_0483_1.png,1
CHNCXR_0489_1.png,1
CHNCXR_0504_1.png,1
CHNCXR_0517_1.png,1
CHNCXR_0525_1.png,1
CHNCXR_0543_1.png,1
CHNCXR_0565_1.png,1
CHNCXR_0567_1.png,1
CHNCXR_0577_1.png,1
CHNCXR_0579_1.png,1
CHNCXR_0600_1.png,1
CHNCXR_0611_1.png,1
CHNCXR_0618_1.png,1
CHNCXR_0628_1.png,1
CHNCXR_0629_1.png,1
CHNCXR_0631_1.png,1
CHNCXR_0635_1.png,1
CHNCXR_0642_1.png,1
CHNCXR_0658_1.png,1
