image,label
CHNCXR_0006_0.png,0
CHNCXR_0008_0.png,0
CHNCXR_0012_0.png,0
CHNCXR_0021_0.png,0
CHNCXR_0027_0.png,0
CHNCXR_0032_0.png,0
CHNCXR_0036_0.png,0
CHNCXR_0037_0.png,0
CHNCXR_0040_0.png,0
CHNCXR_0048_0.png,0
CHNCXR_0053_0.png,0
CHNCXR_0055_0.png,0
CHNCXR_0066_0.png,0
CHNCXR_0068_0.png,0
CHNCXR_0077_0.png,0
CHNCXR_0079_0.png,0
CHNCXR_0082_0.png,0
CHNCXR_0088_0.png,0
CHNCXR_0096_0.png,0
CHNCXR_0099_0.png,0
CHNCXR_0104_0.png,0
CHNCXR_0107_0.png,0
CHNCXR_0111_0.png,0
CHNCXR_0114_0.png,0
CHNCXR_0115_0.png,0
CHNCXR_0116_0.png,0
CHNCXR_0117_0.png,0
CHNCXR_0119_0.png,0
CHNCXR_0139_0.png,0
CHNCXR_0140_0.png,0
CHNCXR_0141_0.png,0
CHNCXR_0163_0.png,0
CHNCXR_0166_0.png,0
CHNCXR_0169_0.png,0
CHNCXR_0172_0.png,0
CHNCXR_0173_0.png,0
CHNCXR_0175_0.png,0
CHNCXR_0180_0.png,0
CHNCXR_0182_0.png,0
CHNCXR_0183_0.png,0
CHNCXR_0185_0.png,0
CHNCXR_0200_0.png,0
CHNCXR_0205_0.png,0
CHNCXR_0211_0.png,0
CHNCXR_0226_0.png,0
CHNCXR_0227_0.png,0
CHNCXR_0235_0.png,0
CHNCXR_0245_0.png,0
CHNCXR_0249_0.png,0
CHNCXR_0253_0.png,0
CHNCXR_0254_0.png,0
CHNCXR_0260_0.png,0
CHNCXR_0267_0.png,0
CHNCXR_0276_0.png,0
CHNCXR_0277_0.png,0
CHNCXR_0278_0.png,0
CHNCXR_0282_0.png,0
CHNCXR_0284_0.png,0
CHNCXR_0287_0.png,0
CHNCXR_0290_0.png,0
CHNCXR_0292_0.png,0
CHNCXR_0302_0.png,0
CHNCXR_0304_0.png,0
CHNCXR_0321_0.png,0
CHNCXR_0329_1.png,1
CHNCXR_0336_1.png,1
CHNCXR_0342_1.png,1
CHNCXR_0346_1.png,1
CHNCXR_0348_1.png,1
CHNCXR_0351_1.png,1
CHNCXR_0355_1.png,1
CHNCXR_0359_1.png,1
CHNCXR_0362_1.png,1
CHNCXR_0365_1.png,1
CHNCXR_0374_1.png,1
CHNCXR_0377_1.png,1
CHNCXR_0382_1.png,1
CHNCXR_0385_1.png,1
CHNCXR_0405_1.png,1
CHNCXR_0406_1.png,1
CHNCXR_0407_1.png,1
CHNCXR_0409_1.png,1
CHNCXR_0411_1.png,1
CHNCXR_0414_1.png,1
CHNCXR_0426_1.png,1
CHNCXR_0428_1.png,1
CHNCXR_0437_1.png,1
CHNCXR_0438_1.png,1
CHNCXR_0440_1.png,1
CHNCXR_0443_1.png,1
CHNCXR_0444_1.png,1
CHNCXR_0447_1.png,1
CHNCXR_0452_1.png,1
CHNCXR_0454_1.png,1
CHNCXR_0455_1.png,1
CHNCXR_0462_1.png,1
CHNCXR_0463_1.png,1
CHNCXR_0475_1.png,1
CHNCXR_0476_1.png,1
CHNCXR_0479_1.png,1
CHNCXR_0482_1.png,1
CHNCXR_0485_1.png,1
CHNCXR_0486_1.png,1
CHNCXR_0487_1.png,1
CHNCXR_0488_1.png,1
CHNCXR_0491_1.png,1
CHNCXR_0519_1.png,1
CHNCXR_0522_1.png,1
CHNCXR_0527_1.png,1
CHNCXR_0540_1.png,1
CHNCXR_0548_1.png,1
CHNCXR_0550_1.png,1
CHNCXR_0555_1.png,1
CHNCXR_0556_1.png,1
CHNCXR_0558_1.png,1
CHNCXR_0559_1.png,1
CHNCXR_0561_1.png,1
CHNCXR_0575_1.png,1
CHNCXR_0589_1.png,1
CHNCXR_0593_1.png,1
CHNCXR_0594_1.png,1
CHNCXR_0596_1.png,1
CHNCXR_0601_1.png,1
CHNCXR_0617_1.png,1
CHNCXR_0622_1.png,1
CHNCXR_0627_1.png,1
CHNCXR_0633_1.png,1
CHNCXR_0641_1.png,1
CHNCXR_0644_1.png,1
CHNCXR_0645_1.png,1
CHNCXR_0646_1.png,1
CHNCXR_0647_1.png,1
CHNCXR_0651_1.png,1
